Airline,Duration,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min
2,125,0,5954,30,0,21,30
2,125,0,5954,30,0,22,45
2,130,0,5954,30,0,12,45
5,120,0,5955,30,0,6,0
4,120,0,5955,30,0,18,40
3,125,0,5955,30,0,19,5
3,125,0,5955,30,0,20,30
3,130,0,5955,30,0,5,0
3,130,0,5955,30,0,6,10
3,130,0,5955,30,0,8,55
5,130,0,5955,30,0,21,40
3,130,0,5955,30,0,21,55
4,135,0,5955,30,0,6,50
5,135,0,5955,30,0,7,30
3,135,0,5955,30,0,10,10
4,135,0,5955,30,0,21,10
4,140,0,5955,30,0,20,20
3,145,0,5955,30,0,17,45
5,130,0,6060,30,0,9,30
5,130,0,6060,30,0,16,55
5,135,0,6060,30,0,19,45
5,140,0,6060,30,0,8,50
2,130,0,5954,31,0,7,0
2,130,0,5954,31,0,8,0
2,130,0,5954,31,0,22,30
2,135,0,5954,31,0,2,0
2,135,0,5954,31,0,15,0
2,135,0,5954,31,0,19,40
2,135,0,5954,31,0,21,0
2,140,0,5954,31,0,10,30
2,140,0,5954,31,0,18,5
3,130,0,5955,31,0,6,30
3,130,0,5955,31,0,7,15
3,130,0,5955,31,0,8,10
3,130,0,5955,31,0,18,40
3,130,0,5955,31,0,23,15
3,135,0,5955,31,0,1,5
3,135,0,5955,31,0,4,55
4,135,0,5955,31,0,7,20
5,135,0,5955,31,0,7,30
3,135,0,5955,31,0,9,30
3,135,0,5955,31,0,14,20
3,135,0,5955,31,0,16,0
4,135,0,5955,31,0,18,50
3,135,0,5955,31,0,20,0
4,140,0,5955,31,0,6,30
3,140,0,5955,31,0,8,45
0,455,1,5953,27,0,12,40
0,500,1,5953,27,0,11,55
0,515,1,5953,27,0,8,0
0,845,1,5953,27,0,16,15
2,290,1,5954,27,0,8,10
2,335,1,5954,27,0,15,30
2,355,1,5954,27,0,12,20
2,435,1,5954,27,0,15,30
2,450,1,5954,27,0,8,10
2,560,1,5954,27,0,8,10
4,215,1,5955,27,0,6,35
3,240,1,5955,27,0,13,45
3,255,1,5955,27,0,8,55
3,255,1,5955,27,0,18,45
3,265,1,5955,27,0,18,10
3,295,1,5955,27,0,13,40
3,300,1,5955,27,0,8,10
3,315,1,5955,27,0,9,35
3,325,1,5955,27,0,13,10
3,340,1,5955,27,0,13,50
3,350,1,5955,27,0,7,20
3,435,1,5955,27,0,11,30
3,460,1,5955,27,0,13,50
3,465,1,5955,27,0,8,55
3,540,1,5955,27,0,9,35
0,360,1,5953,28,0,5,20
0,395,1,5953,28,0,8,0
0,455,1,5953,28,0,12,40
0,500,1,5953,28,0,11,55
0,515,1,5953,28,0,8,0
0,700,1,5953,28,0,18,40
0,895,1,5953,28,0,5,20
0,1015,1,5953,28,0,21,20
2,335,1,5954,28,0,15,30
2,355,1,5954,28,0,12,20
2,415,1,5954,28,0,11,20
2,435,1,5954,28,0,15,30
2,545,1,5954,28,0,9,10
4,1450,1,5955,28,0,11,20
4,230,1,6480,28,0,10,0
3,635,1,7163,28,0,8,10
3,435,1,7530,28,0,11,30
3,295,1,8003,28,0,13,40
3,265,1,8055,28,0,18,10
3,605,1,8055,28,0,12,30
3,240,1,8843,28,0,13,45
3,575,1,8843,28,0,8,10
3,255,1,8895,28,0,8,55
3,255,1,8895,28,0,18,45
3,340,1,8895,28,0,13,50
0,395,1,5953,29,0,8,0
0,395,1,5953,29,0,9,25
0,455,1,5953,29,0,12,40
0,500,1,5953,29,0,11,55
0,515,1,5953,29,0,8,0
0,895,1,5953,29,0,5,20
2,335,1,5954,29,0,15,30
2,355,1,5954,29,0,12,20
2,415,1,5954,29,0,11,20
2,435,1,5954,29,0,15,30
4,215,1,5955,29,0,6,35
3,435,1,7163,29,0,11,30
3,635,1,7163,29,0,8,10
3,265,1,8055,29,0,18,10
3,605,1,8055,29,0,12,30
0,700,1,8790,29,0,18,40
0,845,1,8790,29,0,16,15
3,300,1,8843,29,0,8,10
3,255,1,8895,29,0,8,55
3,340,1,8895,29,0,13,50
3,350,1,8895,29,0,7,20
3,460,1,8895,29,0,13,50
3,550,1,8895,29,0,13,50
3,635,1,8895,29,0,8,55
3,575,1,9210,29,0,8,10
0,395,1,5953,30,0,9,25
0,455,1,5953,30,0,12,40
0,500,1,5953,30,0,11,55
0,725,1,5953,30,0,18,40
0,755,1,5953,30,0,18,40
0,870,1,5953,30,0,16,15
0,900,1,5953,30,0,16,15
2,335,1,5954,30,0,15,30
2,435,1,5954,30,0,15,30
4,1370,1,6901,30,0,14,20
0,355,1,7007,30,0,16,15
0,850,1,7007,30,0,8,0
3,635,1,7530,30,0,8,10
4,230,1,7844,30,0,10,0
3,605,1,8055,30,0,12,30
3,265,1,8265,30,0,18,10
3,435,1,8475,30,0,11,30
2,380,1,8869,30,0,19,40
3,255,1,8895,30,0,8,55
3,255,1,8895,30,0,18,45
3,350,1,8895,30,0,7,20
3,460,1,8895,30,0,13,50
3,465,1,8895,30,0,8,55
3,550,1,8895,30,0,13,50
3,560,1,8895,30,0,7,20
0,465,1,5953,31,0,14,40
0,560,1,5953,31,0,21,25
0,590,1,5953,31,0,21,25
0,600,1,5953,31,0,20,45
0,630,1,5953,31,0,20,45
0,660,1,5953,31,0,9,35
0,730,1,5953,31,0,18,35
0,755,1,5953,31,0,8,0
0,760,1,5953,31,0,18,35
0,855,1,5953,31,0,22,10
2,425,1,5954,31,0,9,10
4,360,1,5955,31,0,11,20
4,1310,1,5955,31,0,15,0
4,290,1,6271,31,0,19,0
4,935,1,6271,31,0,19,0
3,320,1,7530,31,0,17,55
3,620,1,7845,31,0,12,55
3,625,1,8055,31,0,21,50
5,1600,1,8160,31,0,13,20
3,470,1,8265,31,0,12,55
3,630,1,8265,31,0,12,55
3,360,1,8475,31,0,13,50
3,520,1,8475,31,0,7,25
3,600,1,8475,31,0,6,5
3,325,1,8843,31,0,5,30
4,335,2,5955,27,0,5,55
4,335,2,5955,28,0,5,55
4,335,2,5955,29,0,5,55
2,130,0,5954,3,1,7,0
2,130,0,5954,3,1,8,0
2,135,0,5954,3,1,2,0
2,135,0,5954,3,1,15,0
2,135,0,5954,3,1,19,40
2,135,0,5954,3,1,21,0
2,140,0,5954,3,1,10,30
2,140,0,5954,3,1,18,5
5,120,0,5955,3,1,6,0
3,130,0,5955,3,1,6,30
3,130,0,5955,3,1,7,15
3,130,0,5955,3,1,8,10
5,130,0,5955,3,1,9,30
5,130,0,5955,3,1,12,50
5,130,0,5955,3,1,15,30
5,130,0,5955,3,1,16,55
3,130,0,5955,3,1,18,40
3,130,0,5955,3,1,23,15
3,135,0,5955,3,1,1,5
4,135,0,5955,3,1,7,20
5,135,0,5955,3,1,7,30
5,135,0,5955,3,1,10,20
3,135,0,5955,3,1,14,20
3,135,0,5955,3,1,16,0
4,135,0,5955,3,1,18,50
2,130,0,5954,4,1,7,0
2,130,0,5954,4,1,8,0
2,135,0,5954,4,1,2,0
2,135,0,5954,4,1,14,20
2,135,0,5954,4,1,15,0
2,135,0,5954,4,1,19,40
2,135,0,5954,4,1,21,0
2,140,0,5954,4,1,10,30
2,140,0,5954,4,1,18,5
5,120,0,5955,4,1,6,0
3,130,0,5955,4,1,6,30
3,130,0,5955,4,1,7,15
3,130,0,5955,4,1,8,10
5,130,0,5955,4,1,9,30
3,130,0,5955,4,1,12,0
5,130,0,5955,4,1,12,50
5,130,0,5955,4,1,15,30
5,130,0,5955,4,1,16,55
3,130,0,5955,4,1,17,15
3,130,0,5955,4,1,18,40
3,130,0,5955,4,1,23,15
3,135,0,5955,4,1,1,5
4,135,0,5955,4,1,7,20
5,135,0,5955,4,1,7,30
3,135,0,5955,4,1,9,30
2,130,0,5954,5,1,7,0
2,130,0,5954,5,1,8,0
2,130,0,5954,5,1,22,30
2,135,0,5954,5,1,2,0
2,135,0,5954,5,1,15,0
2,135,0,5954,5,1,19,40
2,135,0,5954,5,1,21,0
2,140,0,5954,5,1,10,30
2,140,0,5954,5,1,18,5
5,120,0,5955,5,1,6,0
3,130,0,5955,5,1,6,30
3,130,0,5955,5,1,7,15
3,130,0,5955,5,1,8,10
5,130,0,5955,5,1,9,30
3,130,0,5955,5,1,12,0
5,130,0,5955,5,1,12,50
5,130,0,5955,5,1,15,30
5,130,0,5955,5,1,16,55
3,130,0,5955,5,1,18,40
3,130,0,5955,5,1,23,15
3,135,0,5955,5,1,1,5
4,135,0,5955,5,1,7,20
5,135,0,5955,5,1,7,30
3,135,0,5955,5,1,9,30
5,135,0,5955,5,1,10,20
2,135,0,5954,7,1,2,0
3,135,0,5955,7,1,1,5
4,140,0,5955,7,1,6,30
0,130,0,5956,7,1,4,25
5,135,0,6060,7,1,7,30
3,130,0,6165,7,1,6,30
3,135,0,6165,7,1,20,0
3,145,0,6165,7,1,4,45
3,130,0,6375,7,1,7,15
3,130,0,6375,7,1,8,10
2,130,0,6532,7,1,7,0
2,130,0,6532,7,1,8,0
4,135,0,6794,7,1,7,20
2,135,0,7110,7,1,19,40
3,140,0,7110,7,1,8,45
2,140,0,7686,7,1,10,30
3,135,0,8370,7,1,16,0
3,140,0,8370,7,1,10,45
5,135,0,8790,7,1,10,20
5,140,0,8790,7,1,8,50
2,135,0,9368,7,1,15,0
3,130,0,9420,7,1,23,15
5,130,0,9525,7,1,9,30
4,135,0,9630,7,1,18,50
3,135,0,9945,7,1,14,20
2,130,0,5954,8,1,22,30
2,135,0,5954,8,1,15,0
2,135,0,5954,8,1,19,40
2,135,0,5954,8,1,21,0
2,140,0,5954,8,1,10,30
2,140,0,5954,8,1,18,5
3,135,0,5955,8,1,20,0
4,140,0,5955,8,1,6,30
0,130,0,5956,8,1,4,25
3,135,0,6165,8,1,16,0
4,135,0,6270,8,1,7,20
2,130,0,6532,8,1,8,0
3,130,0,6585,8,1,7,15
3,130,0,6585,8,1,8,10
3,140,0,6585,8,1,10,45
5,130,0,6690,8,1,9,30
5,130,0,6690,8,1,12,50
5,130,0,6690,8,1,19,50
5,130,0,6690,8,1,20,40
5,140,0,6690,8,1,11,40
3,130,0,6795,8,1,18,40
3,130,0,6795,8,1,23,15
5,120,0,7005,8,1,6,0
5,130,0,7005,8,1,15,30
5,130,0,7005,8,1,16,55
2,130,0,5954,9,1,7,0
2,130,0,5954,9,1,8,0
2,130,0,5954,9,1,22,30
2,135,0,5954,9,1,2,0
2,135,0,5954,9,1,15,0
2,135,0,5954,9,1,19,40
2,135,0,5954,9,1,21,0
2,140,0,5954,9,1,10,30
2,140,0,5954,9,1,18,5
3,130,0,5955,9,1,7,15
3,130,0,5955,9,1,8,10
3,130,0,5955,9,1,23,15
4,135,0,5955,9,1,7,20
3,135,0,5955,9,1,16,0
4,135,0,5955,9,1,18,50
3,135,0,5955,9,1,20,0
4,140,0,5955,9,1,6,30
3,145,0,5955,9,1,4,45
0,130,0,5956,9,1,4,25
0,135,0,5956,9,1,20,0
3,130,0,6165,9,1,6,30
5,130,0,6375,9,1,9,30
3,135,0,6375,9,1,1,5
5,135,0,6375,9,1,7,30
5,135,0,6375,9,1,10,20
0,560,1,5953,3,1,21,25
0,590,1,5953,3,1,21,25
0,600,1,5953,3,1,20,45
0,630,1,5953,3,1,20,45
0,660,1,5953,3,1,9,35
0,730,1,5953,3,1,18,35
0,755,1,5953,3,1,8,0
0,760,1,5953,3,1,18,35
0,855,1,5953,3,1,22,10
2,350,1,5954,3,1,12,20
2,380,1,5954,3,1,11,50
4,290,1,5955,3,1,19,0
4,360,1,5955,3,1,11,20
4,800,1,5955,3,1,20,10
4,935,1,5955,3,1,19,0
4,1310,1,5955,3,1,15,0
3,620,1,7163,3,1,12,55
3,320,1,7530,3,1,17,55
3,360,1,8003,3,1,13,50
3,450,1,8003,3,1,7,20
3,470,1,8055,3,1,12,55
3,520,1,8055,3,1,7,25
3,600,1,8055,3,1,6,5
3,625,1,8055,3,1,21,50
3,630,1,8055,3,1,12,55
0,560,1,5953,4,1,21,25
0,590,1,5953,4,1,21,25
0,600,1,5953,4,1,20,45
0,630,1,5953,4,1,20,45
0,660,1,5953,4,1,9,35
0,730,1,5953,4,1,18,35
0,755,1,5953,4,1,8,0
0,760,1,5953,4,1,18,35
0,855,1,5953,4,1,22,10
2,350,1,5954,4,1,12,20
2,535,1,5954,4,1,9,15
2,555,1,5954,4,1,12,50
4,290,1,5955,4,1,19,0
4,360,1,5955,4,1,11,20
4,935,1,5955,4,1,19,0
4,1310,1,5955,4,1,15,0
3,360,1,8003,4,1,13,50
3,450,1,8003,4,1,7,20
3,470,1,8055,4,1,12,55
3,520,1,8055,4,1,7,25
3,600,1,8055,4,1,6,5
3,625,1,8055,4,1,21,50
3,630,1,8055,4,1,12,55
5,1600,1,8370,4,1,13,20
3,265,1,8843,4,1,18,0
0,560,1,5953,5,1,21,25
0,590,1,5953,5,1,21,25
0,600,1,5953,5,1,20,45
0,630,1,5953,5,1,20,45
0,660,1,5953,5,1,9,35
0,730,1,5953,5,1,18,35
0,755,1,5953,5,1,8,0
0,760,1,5953,5,1,18,35
0,855,1,5953,5,1,22,10
2,405,1,5954,5,1,9,0
4,290,1,5955,5,1,19,0
4,800,1,5955,5,1,20,10
4,935,1,5955,5,1,19,0
3,320,1,7320,5,1,17,55
3,620,1,7320,5,1,12,55
3,360,1,8003,5,1,13,50
3,520,1,8055,5,1,7,25
3,600,1,8055,5,1,6,5
3,625,1,8055,5,1,21,50
3,470,1,8265,5,1,12,55
3,630,1,8265,5,1,12,55
3,450,1,8843,5,1,7,20
2,365,1,8869,5,1,19,55
2,555,1,8892,5,1,12,50
3,650,1,8895,5,1,11,25
0,855,1,5953,7,1,22,10
0,560,1,8790,7,1,21,25
0,590,1,8790,7,1,21,25
0,600,1,8790,7,1,20,45
0,630,1,8790,7,1,20,45
3,625,1,10103,7,1,21,50
4,935,1,10233,7,1,19,0
3,525,1,10313,7,1,13,30
5,445,1,10470,7,1,7,5
5,1615,1,10680,7,1,7,5
3,290,1,11048,7,1,5,15
4,1310,1,11283,7,1,15,0
3,580,1,11573,7,1,13,30
5,1100,1,11888,7,1,17,10
5,1250,1,11940,7,1,17,40
5,955,1,11993,7,1,7,5
5,1535,1,12141,7,1,13,40
3,360,1,12173,7,1,13,50
3,585,1,12308,7,1,21,20
5,980,1,12360,7,1,17,40
4,360,1,12517,7,1,11,20
5,1075,1,12675,7,1,20,35
5,1425,1,12675,7,1,14,45
5,1585,1,12728,7,1,20,35
3,520,1,12833,7,1,7,25
0,560,1,5953,8,1,21,25
0,590,1,5953,8,1,21,25
0,600,1,5953,8,1,20,45
0,630,1,5953,8,1,20,45
0,755,1,5953,8,1,8,0
0,855,1,5953,8,1,22,10
3,320,1,7420,8,1,17,55
3,620,1,7420,8,1,12,55
3,630,1,7420,8,1,12,55
3,295,1,7583,8,1,12,55
3,625,1,7908,8,1,21,50
0,660,1,7908,8,1,9,35
0,730,1,7908,8,1,18,35
0,760,1,7908,8,1,18,35
3,410,1,8396,8,1,13,30
3,525,1,8396,8,1,13,30
3,580,1,8396,8,1,13,30
3,585,1,8396,8,1,21,20
4,935,1,8763,8,1,19,0
3,470,1,9263,8,1,12,55
3,520,1,9473,8,1,7,25
3,600,1,9473,8,1,6,5
3,600,1,9861,8,1,6,40
5,445,1,10260,8,1,7,5
5,805,1,10260,8,1,20,35
0,560,1,5953,9,1,21,25
0,590,1,5953,9,1,21,25
0,600,1,5953,9,1,20,45
0,630,1,5953,9,1,20,45
0,660,1,5953,9,1,9,35
0,755,1,5953,9,1,8,0
0,825,1,5953,9,1,12,40
0,855,1,5953,9,1,12,10
2,350,1,5954,9,1,12,20
3,625,1,5955,9,1,21,50
3,630,1,5955,9,1,12,55
4,1510,1,6271,9,1,12,0
3,300,1,6638,9,1,9,35
3,295,1,6848,9,1,12,55
3,495,1,6848,9,1,9,35
4,360,1,6901,9,1,11,20
4,935,1,6901,9,1,19,0
0,730,1,7007,9,1,18,35
0,760,1,7007,9,1,18,35
3,585,1,7420,9,1,21,20
5,1535,1,7438,9,1,13,40
3,600,1,7908,9,1,6,40
3,265,1,8885,9,1,18,0
3,290,1,8885,9,1,5,15
3,470,1,9373,9,1,10,15
2,130,0,5954,10,1,7,0
2,130,0,5954,10,1,8,0
2,135,0,5954,10,1,2,0
2,135,0,5954,10,1,15,0
2,135,0,5954,10,1,21,0
2,140,0,5954,10,1,10,30
2,140,0,5954,10,1,18,5
3,130,0,5955,10,1,6,30
3,130,0,5955,10,1,7,15
3,130,0,5955,10,1,23,15
4,135,0,5955,10,1,7,20
3,135,0,5955,10,1,16,0
4,135,0,5955,10,1,18,50
3,135,0,5955,10,1,20,0
4,140,0,5955,10,1,6,30
3,145,0,5955,10,1,4,45
0,130,0,5956,10,1,4,25
0,135,0,5956,10,1,20,0
3,130,0,6165,10,1,18,40
5,120,0,6375,10,1,6,0
3,130,0,6375,10,1,8,10
5,130,0,6375,10,1,9,30
3,130,0,6375,10,1,12,0
5,135,0,6375,10,1,7,30
3,140,0,6375,10,1,8,45
2,130,0,5954,11,1,7,0
2,130,0,5954,11,1,8,0
2,135,0,5954,11,1,2,0
2,135,0,5954,11,1,14,20
2,135,0,5954,11,1,15,0
2,135,0,5954,11,1,19,40
2,135,0,5954,11,1,21,0
2,140,0,5954,11,1,10,30
2,140,0,5954,11,1,18,5
3,130,0,5955,11,1,6,30
3,130,0,5955,11,1,7,15
3,130,0,5955,11,1,23,15
3,135,0,5955,11,1,1,5
4,135,0,5955,11,1,7,20
3,135,0,5955,11,1,16,0
4,135,0,5955,11,1,18,50
3,135,0,5955,11,1,20,0
4,140,0,5955,11,1,6,30
3,140,0,5955,11,1,8,45
0,130,0,5956,11,1,4,25
0,135,0,5956,11,1,20,0
3,130,0,6165,11,1,8,10
3,130,0,6165,11,1,12,0
3,135,0,6165,11,1,14,20
3,140,0,6165,11,1,10,45
2,130,0,5954,12,1,7,0
2,130,0,5954,12,1,8,0
2,135,0,5954,12,1,2,0
2,135,0,5954,12,1,14,20
2,135,0,5954,12,1,15,0
2,135,0,5954,12,1,19,40
2,135,0,5954,12,1,21,0
2,140,0,5954,12,1,10,30
2,140,0,5954,12,1,18,5
3,130,0,5955,12,1,7,15
4,135,0,5955,12,1,7,20
3,135,0,5955,12,1,16,0
4,135,0,5955,12,1,18,50
3,135,0,5955,12,1,20,0
4,140,0,5955,12,1,6,30
3,145,0,5955,12,1,4,45
0,130,0,5956,12,1,4,25
3,130,0,6165,12,1,6,30
3,130,0,6165,12,1,8,10
3,130,0,6165,12,1,12,0
5,120,0,6375,12,1,6,0
5,130,0,6375,12,1,9,30
3,135,0,6375,12,1,1,5
5,135,0,6375,12,1,7,30
3,135,0,6375,12,1,9,30
2,130,0,5954,14,1,7,0
2,130,0,5954,14,1,8,0
2,135,0,5954,14,1,2,0
2,140,0,5954,14,1,10,30
4,135,0,5955,14,1,7,20
4,140,0,5955,14,1,6,30
0,130,0,5956,14,1,4,25
5,135,0,6375,14,1,7,30
2,140,0,6532,14,1,18,5
3,135,0,6585,14,1,20,0
5,130,0,6690,14,1,9,30
5,140,0,6690,14,1,8,50
3,130,0,6795,14,1,6,30
3,130,0,6795,14,1,12,0
3,135,0,6795,14,1,16,0
5,130,0,7005,14,1,19,50
5,130,0,7005,14,1,20,40
5,130,0,7005,14,1,21,40
5,135,0,7005,14,1,10,20
5,140,0,7005,14,1,11,40
3,135,0,7110,14,1,1,5
2,135,0,7110,14,1,14,20
2,135,0,7110,14,1,21,0
3,130,0,7320,14,1,23,15
3,140,0,7320,14,1,10,45
2,130,0,5954,15,1,7,0
2,130,0,5954,15,1,8,0
2,130,0,5954,15,1,22,30
2,135,0,5954,15,1,2,0
2,135,0,5954,15,1,15,0
2,135,0,5954,15,1,19,40
2,135,0,5954,15,1,21,0
2,140,0,5954,15,1,10,30
2,140,0,5954,15,1,18,5
4,135,0,5955,15,1,7,20
3,135,0,5955,15,1,16,0
4,135,0,5955,15,1,18,50
3,135,0,5955,15,1,20,0
4,140,0,5955,15,1,6,30
5,135,0,6060,15,1,7,30
3,130,0,6165,15,1,7,15
3,130,0,6165,15,1,8,10
3,130,0,6165,15,1,18,40
3,140,0,6165,15,1,8,45
3,130,0,6375,15,1,6,30
5,130,0,6375,15,1,19,50
3,130,0,6375,15,1,23,15
3,135,0,6375,15,1,14,20
5,140,0,6375,15,1,8,50
3,140,0,6375,15,1,10,45
2,130,0,5954,16,1,7,0
2,130,0,5954,16,1,8,0
2,135,0,5954,16,1,2,0
2,135,0,5954,16,1,15,0
2,135,0,5954,16,1,21,0
2,140,0,5954,16,1,10,30
2,140,0,5954,16,1,18,5
3,130,0,5955,16,1,8,10
5,130,0,5955,16,1,9,30
5,130,0,5955,16,1,12,50
5,130,0,5955,16,1,15,30
5,130,0,5955,16,1,16,55
5,130,0,5955,16,1,19,50
4,135,0,5955,16,1,7,20
5,135,0,5955,16,1,7,30
5,135,0,5955,16,1,10,20
3,135,0,5955,16,1,16,0
4,135,0,5955,16,1,18,50
3,135,0,5955,16,1,20,0
4,140,0,5955,16,1,6,30
5,140,0,5955,16,1,8,50
3,140,0,5955,16,1,10,45
5,140,0,5955,16,1,18,55
4,140,0,5955,16,1,19,45
3,145,0,5955,16,1,4,45
0,385,1,5953,10,1,20,0
0,560,1,5953,10,1,21,25
0,590,1,5953,10,1,21,25
0,600,1,5953,10,1,20,45
0,630,1,5953,10,1,20,45
0,660,1,5953,10,1,9,35
0,700,1,5953,10,1,20,0
0,730,1,5953,10,1,18,35
0,755,1,5953,10,1,8,0
0,760,1,5953,10,1,18,35
2,405,1,5954,10,1,9,0
3,320,1,5955,10,1,17,55
3,585,1,5955,10,1,21,20
3,620,1,5955,10,1,12,55
3,625,1,5955,10,1,21,50
3,630,1,5955,10,1,12,55
4,1510,1,5955,10,1,12,0
4,290,1,6585,10,1,19,0
4,360,1,6585,10,1,11,20
4,935,1,6585,10,1,19,0
3,295,1,6848,10,1,12,55
5,1535,1,7123,10,1,13,40
3,265,1,7908,10,1,18,0
3,600,1,7908,10,1,6,40
3,290,1,8396,10,1,5,15
0,385,1,5953,11,1,20,0
0,560,1,5953,11,1,21,25
0,590,1,5953,11,1,21,25
0,600,1,5953,11,1,20,45
0,630,1,5953,11,1,20,45
0,660,1,5953,11,1,9,35
0,700,1,5953,11,1,20,0
0,730,1,5953,11,1,18,35
0,755,1,5953,11,1,8,0
0,760,1,5953,11,1,18,35
2,405,1,5954,11,1,9,0
3,295,1,5955,11,1,12,55
3,300,1,5955,11,1,9,35
3,495,1,5955,11,1,9,35
3,520,1,5955,11,1,7,25
3,600,1,5955,11,1,6,5
4,935,1,5955,11,1,19,0
3,630,1,6443,11,1,12,55
4,290,1,6901,11,1,19,0
3,585,1,6932,11,1,21,20
4,360,1,7709,11,1,11,20
3,325,1,7908,11,1,5,30
3,470,1,7908,11,1,12,55
3,600,1,7908,11,1,6,40
5,1535,1,8123,11,1,13,40
0,385,1,5953,12,1,20,0
0,560,1,5953,12,1,21,25
0,590,1,5953,12,1,21,25
0,600,1,5953,12,1,20,45
0,630,1,5953,12,1,20,45
0,660,1,5953,12,1,9,35
0,700,1,5953,12,1,20,0
0,730,1,5953,12,1,18,35
0,755,1,5953,12,1,8,0
2,405,1,5954,12,1,9,0
3,415,1,5955,12,1,7,20
3,625,1,5955,12,1,21,50
3,630,1,5955,12,1,12,55
3,470,1,6443,12,1,12,55
3,620,1,6506,12,1,12,55
3,295,1,7373,12,1,12,55
3,325,1,7420,12,1,5,30
3,520,1,7420,12,1,7,25
3,585,1,7420,12,1,21,20
3,600,1,7420,12,1,6,5
0,760,1,7908,12,1,18,35
4,290,1,8553,12,1,19,0
4,935,1,8763,12,1,19,0
3,315,1,8885,12,1,11,25
3,535,1,8885,12,1,11,25
0,385,1,5953,14,1,20,0
0,560,1,5953,14,1,21,25
0,590,1,5953,14,1,21,25
0,600,1,5953,14,1,20,45
0,630,1,5953,14,1,20,45
0,700,1,5953,14,1,20,0
2,405,1,5954,14,1,9,0
3,300,1,6428,14,1,9,35
4,1510,1,6585,14,1,12,0
5,1535,1,7123,14,1,13,40
3,295,1,7373,14,1,12,55
3,495,1,7373,14,1,9,35
3,325,1,7908,14,1,5,30
0,730,1,7908,14,1,18,35
4,360,1,7971,14,1,11,20
3,585,1,8396,14,1,21,20
4,935,1,8763,14,1,19,0
0,760,1,8790,14,1,18,35
3,265,1,9373,14,1,18,0
5,445,1,9840,14,1,7,5
3,470,1,9861,14,1,10,15
3,600,1,9861,14,1,6,40
5,955,1,9893,14,1,7,5
5,1615,1,9893,14,1,7,5
2,280,1,10023,14,1,6,0
0,385,1,5953,15,1,20,0
0,560,1,5953,15,1,21,25
0,590,1,5953,15,1,21,25
0,600,1,5953,15,1,20,45
0,630,1,5953,15,1,20,45
0,660,1,5953,15,1,9,35
0,700,1,5953,15,1,20,0
0,730,1,5953,15,1,18,35
0,755,1,5953,15,1,8,0
0,760,1,5953,15,1,18,35
2,405,1,5954,15,1,9,0
3,470,1,5955,15,1,12,55
3,630,1,5955,15,1,12,55
4,1410,1,5955,15,1,13,40
