Airline,Departure_time,Duration,Stops,Price,Date
IndiGo,10:20,7h 25m,1 Stop,"7,436","Wed, 27 Oct"
IndiGo,07:20,6h 50m,1 Stop,"7,661","Wed, 27 Oct"
Air Asia,05:45,5h 35m,1 Stop,"5,176","Thu, 28 Oct"
Air Asia,06:05,13h 30m,1 Stop,"5,176","Thu, 28 Oct"
Air Asia,05:45,14h 30m,1 Stop,"5,176","Thu, 28 Oct"
Air Asia,23:10,15h 05m,1 Stop,"5,176","Thu, 28 Oct"
Go First,17:35,5h 10m,1 Stop,"5,177","Thu, 28 Oct"
Go First,06:00,7h 00m,1 Stop,"5,177","Thu, 28 Oct"
Go First,06:00,8h 55m,1 Stop,"5,177","Thu, 28 Oct"
Go First,06:00,9h 45m,1 Stop,"5,177","Thu, 28 Oct"
Go First,06:00,10h 25m,1 Stop,"5,177","Thu, 28 Oct"
Go First,21:15,11h 05m,1 Stop,"5,177","Thu, 28 Oct"
Go First,08:55,11h 20m,1 Stop,"5,177","Thu, 28 Oct"
Go First,06:30,12h 35m,1 Stop,"5,177","Thu, 28 Oct"
Go First,21:15,13h 50m,1 Stop,"5,177","Thu, 28 Oct"
Go First,06:30,14h 35m,1 Stop,"5,177","Thu, 28 Oct"
SpiceJet,05:55,14h 45m,1 Stop,"5,177","Thu, 28 Oct"
Go First,06:00,14h 45m,1 Stop,"5,177","Thu, 28 Oct"
Go First,17:35,15h 10m,1 Stop,"5,177","Thu, 28 Oct"
Air Asia,15:20,4h 55m,1 Stop,"6,072","Thu, 28 Oct"
Go First,13:55,3h 35m,1 Stop,"7,594","Thu, 28 Oct"
IndiGo,06:25,4h 00m,1 Stop,"7,646","Thu, 28 Oct"
IndiGo,06:25,6h 00m,1 Stop,"7,646","Thu, 28 Oct"
IndiGo,07:45,4h 40m,1 Stop,"7,961","Thu, 28 Oct"
IndiGo,07:45,6h 45m,1 Stop,"7,961","Thu, 28 Oct"
IndiGo,13:25,4h 10m,1 Stop,"8,066","Thu, 28 Oct"
IndiGo,14:50,4h 50m,1 Stop,"8,066","Thu, 28 Oct"
Go First,20:00,11h 45m,1 Stop,"5,177","Sun, 31 Oct"
Air Asia,13:10,6h 25m,1 Stop,"5,495","Sun, 31 Oct"
Air Asia,05:40,13h 55m,1 Stop,"5,495","Sun, 31 Oct"
Air India,18:50,4h 30m,1 Stop,"8,224","Sun, 31 Oct"
Vistara,19:25,14h 35m,1 Stop,"8,224","Sun, 31 Oct"
Vistara,19:25,3h 35m,1 Stop,"8,277","Sun, 31 Oct"
IndiGo,18:45,4h 40m,1 Stop,"8,328","Sun, 31 Oct"
IndiGo,23:45,6h 05m,1 Stop,"8,328","Sun, 31 Oct"
IndiGo,16:20,4h 25m,1 Stop,"8,958","Sun, 31 Oct"
IndiGo,18:15,6h 05m,1 Stop,"8,958","Sun, 31 Oct"
IndiGo,15:45,6h 25m,1 Stop,"8,958","Sun, 31 Oct"
IndiGo,16:20,7h 05m,1 Stop,"8,958","Sun, 31 Oct"
IndiGo,22:55,7h 40m,1 Stop,"8,958","Sun, 31 Oct"
IndiGo,07:05,4h 30m,1 Stop,"9,063","Sun, 31 Oct"
IndiGo,14:50,7h 20m,1 Stop,"9,273","Sun, 31 Oct"
Air India,21:00,12h 05m,1 Stop,"9,277","Sun, 31 Oct"
Air India,21:00,13h 10m,1 Stop,"9,277","Sun, 31 Oct"
Air India,21:00,14h 15m,1 Stop,"9,277","Sun, 31 Oct"
Air India,21:00,15h 50m,1 Stop,"9,277","Sun, 31 Oct"
Air India,21:00,23h 00m,1 Stop,"9,277","Sun, 31 Oct"
IndiGo,14:50,4h 55m,1 Stop,"9,536","Sun, 31 Oct"
IndiGo,15:45,5h 00m,1 Stop,"9,536","Sun, 31 Oct"
Go First,18:50,7h 10m,1 Stop,"9,770","Sun, 31 Oct"
IndiGo,14:50,5h 55m,1 Stop,"9,851","Sun, 31 Oct"
Air Asia,22:10,8h 25m,1 Stop,"9,855","Sun, 31 Oct"
Air Asia,13:10,6h 25m,1 Stop,"5,176","Mon, 1 Nov"
Air Asia,12:55,6h 40m,1 Stop,"5,176","Mon, 1 Nov"
Air Asia,22:10,8h 25m,1 Stop,"5,176","Mon, 1 Nov"
Air Asia,05:40,13h 55m,1 Stop,"5,176","Mon, 1 Nov"
Go First,14:00,6h 20m,1 Stop,"5,177","Mon, 1 Nov"
Go First,21:00,7h 15m,1 Stop,"5,177","Mon, 1 Nov"
Go First,20:00,11h 45m,1 Stop,"5,177","Mon, 1 Nov"
Go First,21:00,12h 10m,1 Stop,"5,177","Mon, 1 Nov"
Go First,21:00,13h 10m,1 Stop,"5,177","Mon, 1 Nov"
Go First,15:45,3h 55m,1 Stop,"8,014","Mon, 1 Nov"
Air Asia,00:45,5h 50m,1 Stop,"8,065","Mon, 1 Nov"
Air Asia,11:20,10h 55m,1 Stop,"8,065","Mon, 1 Nov"
Air Asia,06:15,16h 00m,1 Stop,"8,065","Mon, 1 Nov"
IndiGo,06:10,3h 55m,1 Stop,"8,066","Mon, 1 Nov"
IndiGo,16:20,4h 25m,1 Stop,"8,066","Mon, 1 Nov"
IndiGo,18:45,4h 40m,1 Stop,"8,066","Mon, 1 Nov"
IndiGo,06:10,6h 05m,1 Stop,"8,066","Mon, 1 Nov"
IndiGo,23:45,6h 05m,1 Stop,"8,066","Mon, 1 Nov"
IndiGo,16:20,7h 05m,1 Stop,"8,066","Mon, 1 Nov"
IndiGo,21:55,7h 55m,1 Stop,"8,066","Mon, 1 Nov"
IndiGo,23:45,8h 00m,1 Stop,"8,066","Mon, 1 Nov"
Vistara,19:25,14h 35m,1 Stop,"8,224","Mon, 1 Nov"
Air India,18:50,14h 50m,1 Stop,"8,224","Mon, 1 Nov"
Air India,07:35,26h 05m,1 Stop,"8,224","Mon, 1 Nov"
SpiceJet,05:55,12h 55m,1 Stop,"8,434","Mon, 1 Nov"
Air Asia,00:45,5h 50m,1 Stop,"5,176","Tue, 2 Nov"
Air Asia,00:10,6h 25m,1 Stop,"5,176","Tue, 2 Nov"
Air Asia,22:10,8h 25m,1 Stop,"5,176","Tue, 2 Nov"
Air Asia,11:20,10h 55m,1 Stop,"5,176","Tue, 2 Nov"
Air Asia,06:15,16h 00m,1 Stop,"5,176","Tue, 2 Nov"
Go First,14:00,6h 20m,1 Stop,"5,177","Tue, 2 Nov"
Go First,21:00,7h 15m,1 Stop,"5,177","Tue, 2 Nov"
SpiceJet,05:55,8h 50m,1 Stop,"5,177","Tue, 2 Nov"
Go First,07:40,8h 55m,1 Stop,"5,177","Tue, 2 Nov"
Go First,07:40,9h 35m,1 Stop,"5,177","Tue, 2 Nov"
Go First,20:00,11h 45m,1 Stop,"5,177","Tue, 2 Nov"
Go First,21:00,12h 10m,1 Stop,"5,177","Tue, 2 Nov"
Go First,07:40,12h 45m,1 Stop,"5,177","Tue, 2 Nov"
SpiceJet,05:55,12h 55m,1 Stop,"5,177","Tue, 2 Nov"
Go First,21:00,13h 10m,1 Stop,"5,177","Tue, 2 Nov"
Go First,15:45,3h 55m,1 Stop,"7,278","Tue, 2 Nov"
IndiGo,06:15,4h 00m,1 Stop,"7,331","Tue, 2 Nov"
IndiGo,12:45,5h 00m,1 Stop,"7,436","Tue, 2 Nov"
IndiGo,14:10,5h 30m,1 Stop,"7,436","Tue, 2 Nov"
IndiGo,06:15,6h 50m,1 Stop,"7,436","Tue, 2 Nov"
IndiGo,12:45,6h 55m,1 Stop,"7,436","Tue, 2 Nov"
Vistara,12:20,4h 35m,1 Stop,"7,437","Tue, 2 Nov"
Vistara,12:20,10h 50m,1 Stop,"7,594","Tue, 2 Nov"
IndiGo,06:10,3h 55m,1 Stop,"8,066","Tue, 2 Nov"
IndiGo,09:05,4h 00m,1 Stop,"8,066","Tue, 2 Nov"
Air Asia,09:15,11h 00m,2 Stop(s),"5,495","Wed, 27 Oct"
Air India,15:15,8h 15m,2 Stop(s),"8,224","Wed, 27 Oct"
Air India,15:15,15h 55m,2 Stop(s),"8,224","Wed, 27 Oct"
Air India,05:45,17h 45m,2 Stop(s),"8,224","Wed, 27 Oct"
Air India,15:15,18h 25m,2 Stop(s),"8,224","Wed, 27 Oct"
Air India,05:45,25h 25m,2 Stop(s),"8,224","Wed, 27 Oct"
Air India,05:45,27h 55m,2 Stop(s),"8,224","Wed, 27 Oct"
Air India,06:10,12h 05m,2 Stop(s),"9,277","Wed, 27 Oct"
Air India,06:10,15h 25m,2 Stop(s),"9,277","Wed, 27 Oct"
Air India,09:00,13h 20m,2 Stop(s),"10,744","Wed, 27 Oct"
Air India,17:45,24h 30m,2 Stop(s),"10,779","Wed, 27 Oct"
Air India,17:45,27h 50m,2 Stop(s),"10,779","Wed, 27 Oct"
Air India,18:45,14h 20m,2 Stop(s),"11,545","Wed, 27 Oct"
Air India,18:45,15h 25m,2 Stop(s),"11,545","Wed, 27 Oct"
Air India,18:45,16h 30m,2 Stop(s),"11,545","Wed, 27 Oct"
Air India,18:45,18h 05m,2 Stop(s),"11,545","Wed, 27 Oct"
Air India,18:45,18h 05m,2 Stop(s),"11,545","Wed, 27 Oct"
Air India,18:45,23h 30m,3 Stop(s),"11,545","Wed, 27 Oct"
Air India,18:45,23h 30m,3 Stop(s),"11,545","Wed, 27 Oct"
Air India,10:25,7h 50m,2 Stop(s),"11,703","Wed, 27 Oct"
Air India,10:25,11h 10m,2 Stop(s),"11,703","Thu, 28 Oct"
Go First,05:40,15h 25m,2 Stop(s),"12,108","Thu, 28 Oct"
Air India,06:10,17h 15m,2 Stop(s),"12,470","Thu, 28 Oct"
Air India,05:45,11h 25m,2 Stop(s),"13,999","Thu, 28 Oct"
Vistara,11:30,8h 35m,2 Stop(s),"16,286","Thu, 28 Oct"
Air Asia,09:15,11h 00m,2 Stop(s),"8,065","Thu, 28 Oct"
Air India,07:05,16h 25m,2 Stop(s),"8,224","Thu, 28 Oct"
Air India,07:05,24h 05m,2 Stop(s),"8,224","Thu, 28 Oct"
Air India,09:00,13h 20m,2 Stop(s),"9,064","Thu, 28 Oct"
Air India,07:05,32h 50m,2 Stop(s),"9,382","Thu, 28 Oct"
Air India,18:45,18h 05m,2 Stop(s),"11,545","Thu, 28 Oct"
Air India,18:45,23h 30m,3 Stop(s),"11,545","Thu, 28 Oct"
Air India,07:05,35h 10m,4 Stop(s),"11,545","Thu, 28 Oct"
Air India,07:05,35h 10m,4 Stop(s),"11,545","Thu, 28 Oct"
Air India,12:00,28h 45m,2 Stop(s),"12,214","Thu, 28 Oct"
Air India,18:45,23h 30m,3 Stop(s),"12,469","Thu, 28 Oct"
Vistara,19:25,17h 05m,2 Stop(s),"13,298","Thu, 28 Oct"
Vistara,19:25,19h 30m,2 Stop(s),"13,298","Thu, 28 Oct"
Vistara,19:25,21h 50m,2 Stop(s),"13,298","Thu, 28 Oct"
Vistara,19:25,23h 40m,2 Stop(s),"13,298","Thu, 28 Oct"
Air India,10:25,7h 50m,2 Stop(s),"15,168","Sun, 31 Oct"
Air India,10:25,11h 10m,2 Stop(s),"15,168","Sun, 31 Oct"
Air India,17:45,24h 30m,2 Stop(s),"15,168","Sun, 31 Oct"
Vistara,12:20,7h 45m,2 Stop(s),"17,674","Sun, 31 Oct"
Air India,15:15,8h 05m,2 Stop(s),"8,224","Sun, 31 Oct"
Air India,21:00,21h 15m,2 Stop(s),"9,277","Sun, 31 Oct"
Air India,05:45,17h 35m,2 Stop(s),"9,484","Sun, 31 Oct"
Air India,21:00,12h 45m,2 Stop(s),"12,470","Sun, 31 Oct"
Air India,21:00,26h 25m,2 Stop(s),"12,470","Sun, 31 Oct"
Air India,09:00,13h 20m,2 Stop(s),"12,634","Sun, 31 Oct"
Vistara,19:25,27h 25m,2 Stop(s),"13,466","Sun, 31 Oct"
Vistara,19:25,28h 25m,2 Stop(s),"13,466","Sun, 31 Oct"
Air India,21:00,20h 50m,2 Stop(s),"13,792","Sun, 31 Oct"
Air India,21:00,20h 25m,2 Stop(s),"14,002","Sun, 31 Oct"
Vistara,19:25,17h 10m,2 Stop(s),"14,474","Sun, 31 Oct"
Vistara,19:25,18h 35m,2 Stop(s),"14,474","Sun, 31 Oct"
Vistara,19:25,19h 35m,2 Stop(s),"14,474","Sun, 31 Oct"
Vistara,19:25,22h 15m,2 Stop(s),"14,474","Sun, 31 Oct"
Vistara,19:25,23h 40m,2 Stop(s),"14,474","Sun, 31 Oct"
Air India,05:45,11h 40m,2 Stop(s),"14,524","Sun, 31 Oct"
Vistara,19:25,22h 15m,2 Stop(s),"14,978","Mon, 1 Nov"
Air India,18:50,18h 00m,2 Stop(s),"15,357","Mon, 1 Nov"
Air India,05:45,11h 00m,2 Stop(s),"23,554","Mon, 1 Nov"
Air India,15:15,18h 25m,2 Stop(s),"8,592","Mon, 1 Nov"
Air India,15:15,8h 05m,2 Stop(s),"8,907","Mon, 1 Nov"
Air India,10:25,7h 50m,2 Stop(s),"9,277","Mon, 1 Nov"
Air India,21:00,21h 15m,2 Stop(s),"9,277","Mon, 1 Nov"
Air India,09:00,13h 25m,2 Stop(s),"11,164","Mon, 1 Nov"
Air India,18:50,18h 00m,2 Stop(s),"11,545","Mon, 1 Nov"
Air India,18:50,23h 25m,3 Stop(s),"11,545","Mon, 1 Nov"
Air India,18:50,25h 10m,2 Stop(s),"11,545","Mon, 1 Nov"
Air India,18:50,26h 25m,2 Stop(s),"11,545","Mon, 1 Nov"
Air India,18:50,27h 20m,2 Stop(s),"11,545","Mon, 1 Nov"
Air India,07:35,29h 15m,2 Stop(s),"11,545","Mon, 1 Nov"
Air India,18:50,23h 25m,3 Stop(s),"12,007","Mon, 1 Nov"
Air India,18:50,25h 10m,2 Stop(s),"12,007","Mon, 1 Nov"
Air India,18:50,26h 25m,2 Stop(s),"12,007","Mon, 1 Nov"
Vistara,09:45,8h 35m,2 Stop(s),"20,961","Mon, 1 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"25,129","Mon, 1 Nov"
Air India,10:25,7h 50m,2 Stop(s),"9,277","Mon, 1 Nov"
Air India,05:45,12h 30m,2 Stop(s),"9,277","Tue, 2 Nov"
Air India,06:40,15h 45m,2 Stop(s),"9,957","Tue, 2 Nov"
Air India,18:50,18h 00m,2 Stop(s),"11,545","Tue, 2 Nov"
Air India,18:50,23h 25m,3 Stop(s),"11,545","Tue, 2 Nov"
Air India,18:50,25h 10m,2 Stop(s),"11,545","Tue, 2 Nov"
Air India,18:50,26h 45m,3 Stop(s),"11,545","Tue, 2 Nov"
Air India,18:50,27h 20m,2 Stop(s),"12,469","Tue, 2 Nov"
Air India,18:50,23h 25m,3 Stop(s),"12,931","Tue, 2 Nov"
Air India,18:50,25h 10m,2 Stop(s),"12,931","Tue, 2 Nov"
Air India,18:50,26h 45m,3 Stop(s),"12,931","Tue, 2 Nov"
Air India,05:45,12h 05m,2 Stop(s),"13,162","Tue, 2 Nov"
Air India,21:00,20h 50m,2 Stop(s),"13,162","Tue, 2 Nov"
Vistara,19:25,17h 10m,2 Stop(s),"13,298","Tue, 2 Nov"
Vistara,19:25,18h 35m,2 Stop(s),"13,298","Tue, 2 Nov"
Vistara,19:25,19h 35m,2 Stop(s),"13,298","Tue, 2 Nov"
Vistara,19:25,22h 15m,2 Stop(s),"13,298","Tue, 2 Nov"
Air India,05:45,11h 00m,2 Stop(s),"15,574","Tue, 2 Nov"
Vistara,12:20,7h 45m,2 Stop(s),"24,447","Tue, 2 Nov"
