Airline,Departure_time,Duration,Stops,Price,Date
IndiGo,02:30,2h 10m,Non Stop,"2,456","Tue, 28 Dec"
Go First,07:00,2h 10m,Non Stop,"2,456","Tue, 28 Dec"
Go First,02:00,2h 15m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,12:00,2h 15m,Non Stop,"2,456","Tue, 28 Dec"
Go First,15:00,2h 15m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,15:45,2h 15m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,19:40,2h 15m,Non Stop,"2,456","Tue, 28 Dec"
Go First,19:40,2h 15m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,05:30,2h 20m,Non Stop,"2,456","Tue, 28 Dec"
SpiceJet,06:30,2h 20m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,07:15,2h 20m,Non Stop,"2,456","Tue, 28 Dec"
Go First,10:30,2h 20m,Non Stop,"2,456","Tue, 28 Dec"
Go First,18:05,2h 20m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,20:30,2h 20m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,21:55,2h 20m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,08:00,2h 25m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,08:45,2h 25m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,09:30,2h 25m,Non Stop,"2,456","Tue, 28 Dec"
IndiGo,10:30,2h 25m,Non Stop,"2,456","Tue, 28 Dec"
Air India,07:00,2h 05m,Non Stop,"2,476","Tue, 28 Dec"
Air India,17:50,2h 10m,Non Stop,"2,476","Tue, 28 Dec"
Vistara,06:00,2h 00m,Non Stop,"2,556","Tue, 28 Dec"
Vistara,21:40,2h 10m,Non Stop,"2,556","Tue, 28 Dec"
Air Asia,04:25,2h 10m,Non Stop,"2,757","Tue, 28 Dec"
Air Asia,20:00,2h 15m,Non Stop,"2,757","Tue, 28 Dec"
Air India,15:05,3h 10m,1 Stop,"2,476","Wed, 22 Dec"
Air India,17:50,3h 45m,1 Stop,"2,476","Wed, 22 Dec"
Air India,19:10,26h 05m,1 Stop,"3,992","Wed, 22 Dec"
SpiceJet,19:00,4h 50m,1 Stop,"4,191","Wed, 22 Dec"
SpiceJet,19:00,15h 35m,1 Stop,"4,191","Wed, 22 Dec"
Go First,19:55,6h 05m,1 Stop,"4,192","Wed, 22 Dec"
Air India,06:00,17h 05m,1 Stop,"4,233","Wed, 22 Dec"
Air India,21:10,12h 30m,1 Stop,"4,251","Wed, 22 Dec"
IndiGo,06:40,4h 35m,1 Stop,"4,283","Wed, 22 Dec"
IndiGo,13:45,8h 20m,1 Stop,"4,283","Wed, 22 Dec"
IndiGo,06:40,11h 00m,1 Stop,"4,283","Wed, 22 Dec"
Air India,09:45,7h 20m,1 Stop,"4,433","Wed, 22 Dec"
Air India,06:05,11h 00m,1 Stop,"4,433","Wed, 22 Dec"
Air India,20:40,11h 25m,1 Stop,"4,433","Wed, 22 Dec"
Air India,09:45,22h 20m,1 Stop,"4,433","Wed, 22 Dec"
Air India,06:05,26h 00m,1 Stop,"4,433","Wed, 22 Dec"
Go First,06:00,4h 40m,1 Stop,"4,441","Wed, 22 Dec"
Vistara,07:20,7h 10m,1 Stop,"4,510","Wed, 22 Dec"
Vistara,07:20,15h 15m,1 Stop,"4,510","Wed, 22 Dec"
Vistara,07:20,25h 40m,1 Stop,"4,510","Wed, 22 Dec"
SpiceJet,11:20,6h 00m,1 Stop,"4,611","Wed, 22 Dec"
Air India,08:10,25h 30m,1 Stop,"4,748","Wed, 22 Dec"
Vistara,19:55,13h 05m,1 Stop,"4,930","Wed, 22 Dec"
Vistara,17:25,15h 35m,1 Stop,"4,930","Wed, 22 Dec"
Air India,13:20,4h 30m,1 Stop,"4,979","Wed, 22 Dec"
Air India,17:50,3h 45m,1 Stop,"2,476","Thu, 23 Dec"
Air India,15:05,3h 10m,1 Stop,"2,791","Thu, 23 Dec"
Air India,16:45,4h 30m,1 Stop,"3,677","Thu, 23 Dec"
Air India,05:55,17h 30m,1 Stop,"4,161","Thu, 23 Dec"
SpiceJet,19:00,4h 50m,1 Stop,"4,191","Thu, 23 Dec"
SpiceJet,19:00,15h 35m,1 Stop,"4,191","Thu, 23 Dec"
Go First,06:00,4h 40m,1 Stop,"4,192","Thu, 23 Dec"
Go First,19:40,6h 20m,1 Stop,"4,192","Thu, 23 Dec"
Go First,06:00,6h 30m,1 Stop,"4,192","Thu, 23 Dec"
IndiGo,06:40,4h 35m,1 Stop,"4,283","Thu, 23 Dec"
IndiGo,13:45,8h 20m,1 Stop,"4,283","Thu, 23 Dec"
IndiGo,06:40,11h 00m,1 Stop,"4,283","Thu, 23 Dec"
Go First,15:30,5h 55m,1 Stop,"4,441","Thu, 23 Dec"
Air India,08:40,14h 45m,1 Stop,"4,476","Thu, 23 Dec"
Air India,08:40,25h 05m,1 Stop,"4,476","Thu, 23 Dec"
Air India,06:55,14h 20m,1 Stop,"4,632","Thu, 23 Dec"
SpiceJet,11:20,6h 00m,1 Stop,"4,769","Thu, 23 Dec"
Air India,11:55,3h 55m,1 Stop,"4,811","Thu, 23 Dec"
Vistara,19:55,13h 05m,1 Stop,"4,930","Thu, 23 Dec"
Vistara,17:25,15h 35m,1 Stop,"4,930","Thu, 23 Dec"
Air India,06:05,9h 45m,1 Stop,"5,031","Thu, 23 Dec"
IndiGo,23:25,7h 45m,1 Stop,"5,078","Thu, 23 Dec"
IndiGo,23:25,9h 10m,1 Stop,"5,078","Thu, 23 Dec"
Vistara,17:10,18h 20m,1 Stop,"5,086","Thu, 23 Dec"
Vistara,07:20,7h 10m,1 Stop,"5,245","Thu, 23 Dec"
Air India,17:50,3h 45m,1 Stop,"2,476","Fri, 24 Dec"
Air India,15:05,3h 10m,1 Stop,"2,791","Fri, 24 Dec"
SpiceJet,19:00,4h 50m,1 Stop,"4,191","Fri, 24 Dec"
SpiceJet,19:00,15h 35m,1 Stop,"4,191","Fri, 24 Dec"
Go First,06:00,4h 40m,1 Stop,"4,192","Fri, 24 Dec"
Go First,19:55,6h 05m,1 Stop,"4,192","Fri, 24 Dec"
Go First,06:00,6h 30m,1 Stop,"4,192","Fri, 24 Dec"
Air India,16:45,4h 30m,1 Stop,"4,212","Fri, 24 Dec"
Air India,06:00,17h 05m,1 Stop,"4,233","Fri, 24 Dec"
IndiGo,06:40,4h 35m,1 Stop,"4,283","Fri, 24 Dec"
IndiGo,06:40,11h 00m,1 Stop,"4,283","Fri, 24 Dec"
Go First,15:30,5h 55m,1 Stop,"4,441","Fri, 24 Dec"
IndiGo,13:45,8h 20m,1 Stop,"4,589","Fri, 24 Dec"
Air India,21:10,12h 30m,1 Stop,"4,748","Fri, 24 Dec"
Air India,09:45,23h 55m,1 Stop,"4,748","Fri, 24 Dec"
Air India,13:00,24h 35m,1 Stop,"4,780","Fri, 24 Dec"
Air India,06:55,14h 20m,1 Stop,"4,853","Fri, 24 Dec"
Vistara,17:25,15h 35m,1 Stop,"4,930","Fri, 24 Dec"
Vistara,17:25,21h 05m,1 Stop,"4,930","Fri, 24 Dec"
Air India,13:20,4h 30m,1 Stop,"4,979","Fri, 24 Dec"
Air India,09:45,14h 10m,1 Stop,"5,063","Fri, 24 Dec"
Air India,08:10,15h 45m,1 Stop,"5,063","Fri, 24 Dec"
IndiGo,06:25,4h 40m,1 Stop,"5,078","Fri, 24 Dec"
IndiGo,05:20,5h 45m,1 Stop,"5,078","Fri, 24 Dec"
IndiGo,23:25,7h 45m,1 Stop,"5,078","Fri, 24 Dec"
Air India,17:50,3h 45m,1 Stop,"2,476","Sun, 26 Dec"
Air India,15:05,3h 10m,1 Stop,"2,791","Sun, 26 Dec"
SpiceJet,19:00,15h 35m,1 Stop,"4,191","Sun, 26 Dec"
Go First,19:40,6h 20m,1 Stop,"4,192","Sun, 26 Dec"
IndiGo,06:40,4h 35m,1 Stop,"4,283","Sun, 26 Dec"
IndiGo,13:45,8h 20m,1 Stop,"4,283","Sun, 26 Dec"
IndiGo,06:40,11h 00m,1 Stop,"4,283","Sun, 26 Dec"
Air India,16:45,4h 30m,1 Stop,"4,307","Sun, 26 Dec"
Air India,19:10,26h 05m,1 Stop,"4,307","Sun, 26 Dec"
Air India,20:00,13h 45m,1 Stop,"4,581","Sun, 26 Dec"
Air India,21:10,26h 45m,1 Stop,"4,748","Sun, 26 Dec"
Air India,06:00,17h 05m,1 Stop,"4,811","Sun, 26 Dec"
Go First,06:00,4h 40m,1 Stop,"4,840","Sun, 26 Dec"
Go First,15:30,5h 55m,1 Stop,"4,840","Sun, 26 Dec"
Air India,20:40,20h 25m,1 Stop,"4,853","Sun, 26 Dec"
Vistara,19:55,13h 05m,1 Stop,"4,930","Sun, 26 Dec"
Vistara,19:55,15h 45m,1 Stop,"4,930","Sun, 26 Dec"
Vistara,19:55,18h 35m,1 Stop,"4,930","Sun, 26 Dec"
SpiceJet,19:00,4h 50m,1 Stop,"5,002","Sun, 26 Dec"
Air India,19:00,20h 50m,1 Stop,"5,031","Sun, 26 Dec"
Air India,09:45,14h 10m,1 Stop,"5,063","Sun, 26 Dec"
Air India,08:10,15h 45m,1 Stop,"5,063","Sun, 26 Dec"
IndiGo,23:25,7h 45m,1 Stop,"5,078","Sun, 26 Dec"
IndiGo,23:25,9h 10m,1 Stop,"5,078","Sun, 26 Dec"
Air India,18:30,18h 55m,1 Stop,"5,231","Sun, 26 Dec"
Air India,17:50,3h 45m,1 Stop,"2,476","Mon, 27 Dec"
Air India,15:05,3h 10m,1 Stop,"3,211","Mon, 27 Dec"
Air India,19:10,26h 05m,1 Stop,"3,677","Mon, 27 Dec"
Air India,06:05,26h 00m,1 Stop,"3,855","Mon, 27 Dec"
Air India,06:05,11h 00m,1 Stop,"4,118","Mon, 27 Dec"
Air India,05:55,17h 30m,1 Stop,"4,161","Mon, 27 Dec"
Air India,20:40,11h 25m,1 Stop,"4,170","Mon, 27 Dec"
SpiceJet,19:00,4h 50m,1 Stop,"4,191","Mon, 27 Dec"
SpiceJet,19:00,15h 35m,1 Stop,"4,191","Mon, 27 Dec"
Go First,06:00,4h 40m,1 Stop,"4,192","Mon, 27 Dec"
Go First,19:40,6h 20m,1 Stop,"4,192","Mon, 27 Dec"
Go First,06:00,6h 30m,1 Stop,"4,192","Mon, 27 Dec"
Air India,16:45,4h 30m,1 Stop,"4,307","Mon, 27 Dec"
Go First,15:30,5h 55m,1 Stop,"4,441","Mon, 27 Dec"
Air India,06:55,14h 20m,1 Stop,"4,475","Mon, 27 Dec"
Vistara,07:20,7h 10m,1 Stop,"4,510","Mon, 27 Dec"
Vistara,19:55,13h 05m,1 Stop,"4,510","Mon, 27 Dec"
Vistara,07:20,15h 15m,1 Stop,"4,510","Mon, 27 Dec"
Vistara,19:55,15h 45m,1 Stop,"4,510","Mon, 27 Dec"
Vistara,19:55,18h 35m,1 Stop,"4,510","Mon, 27 Dec"
Air India,05:55,3h 50m,1 Stop,"4,581","Mon, 27 Dec"
SpiceJet,11:20,6h 00m,1 Stop,"4,611","Mon, 27 Dec"
Air India,21:10,12h 30m,1 Stop,"4,748","Mon, 27 Dec"
Air India,09:45,14h 10m,1 Stop,"4,748","Mon, 27 Dec"
Air India,08:10,15h 45m,1 Stop,"4,748","Mon, 27 Dec"
Air India,17:50,3h 45m,1 Stop,"2,476","Tue, 28 Dec"
Air India,15:05,3h 10m,1 Stop,"3,211","Tue, 28 Dec"
Air India,20:40,11h 25m,1 Stop,"3,855","Tue, 28 Dec"
Air India,06:05,26h 00m,1 Stop,"3,855","Tue, 28 Dec"
Air India,16:45,4h 30m,1 Stop,"3,992","Tue, 28 Dec"
Air India,08:40,14h 45m,1 Stop,"4,161","Tue, 28 Dec"
Air India,05:55,17h 30m,1 Stop,"4,161","Tue, 28 Dec"
Air India,08:40,25h 05m,1 Stop,"4,161","Tue, 28 Dec"
Air India,09:45,22h 20m,1 Stop,"4,170","Tue, 28 Dec"
SpiceJet,19:00,15h 35m,1 Stop,"4,191","Tue, 28 Dec"
Go First,06:00,4h 40m,1 Stop,"4,192","Tue, 28 Dec"
Go First,19:55,6h 05m,1 Stop,"4,192","Tue, 28 Dec"
Go First,06:00,6h 30m,1 Stop,"4,192","Tue, 28 Dec"
IndiGo,06:40,4h 35m,1 Stop,"4,283","Tue, 28 Dec"
IndiGo,13:45,8h 20m,1 Stop,"4,283","Tue, 28 Dec"
IndiGo,06:40,11h 00m,1 Stop,"4,283","Tue, 28 Dec"
SpiceJet,19:00,4h 50m,1 Stop,"4,401","Tue, 28 Dec"
Air India,06:05,11h 00m,1 Stop,"4,433","Tue, 28 Dec"
Air India,20:40,20h 25m,1 Stop,"4,433","Tue, 28 Dec"
Go First,15:30,5h 55m,1 Stop,"4,441","Tue, 28 Dec"
Air India,06:55,14h 20m,1 Stop,"4,475","Tue, 28 Dec"
Air India,06:00,17h 05m,1 Stop,"4,496","Tue, 28 Dec"
Vistara,19:55,13h 05m,1 Stop,"4,510","Tue, 28 Dec"
Vistara,17:25,15h 35m,1 Stop,"4,510","Tue, 28 Dec"
Vistara,19:55,15h 45m,1 Stop,"4,510","Tue, 28 Dec"
Air India,05:15,28h 05m,2 Stop(s),"4,233","Thu, 23 Dec"
Air India,06:50,9h 55m,2 Stop(s),"7,425","Thu, 23 Dec"
Air India,13:15,24h 10m,2 Stop(s),"9,074","Fri, 24 Dec"
Air India,06:50,9h 55m,2 Stop(s),"8,771","Fri, 24 Dec"
Air India,12:10,28h 35m,2 Stop(s),"5,810","Sun, 26 Dec"
Air India,05:15,15h 15m,2 Stop(s),"6,737","Sun, 26 Dec"
Air India,05:15,31h 10m,2 Stop(s),"6,737","Mon, 27 Dec"
Air India,20:15,20h 30m,2 Stop(s),"6,756","Mon, 27 Dec"
Air India,16:55,23h 50m,2 Stop(s),"7,425","Tue, 28 Dec"
Air India,06:50,9h 55m,2 Stop(s),"7,425","Tue, 28 Dec"
