Airline,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min
0.3728501591545677,-0.026221654710621746,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.7294176324464732,1.327013868546898
0.3728501591545677,-0.026221654710621746,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.37009821223747397,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.11102135969695291,1.154232607811744
-1.7038927980499832,0.565120642429644,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,0.565120642429644,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.5530757162169954,0.15172075683986377
-1.7038927980499832,0.7421449944754621,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.04967935266076175,0.7856961866585704
-1.7038927980499832,0.8565991857254952,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.21368184319408667,1.327013868546898
-1.7038927980499832,0.8918903844260587,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,1.5034969513731145,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-1.2937081051324186,-0.09255236688671331
-0.3034714516375326,0.3504090656465329,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.4236564853327159,0.37691124067214277
-0.3034714516375326,0.4270395308263911,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.04967935266076175,-0.09255236688671331
-0.3034714516375326,0.6277014477456423,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.21368184319408667,-0.09255236688671331
-0.3034714516375326,0.6865850333223721,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.4236564853327159,0.37691124067214277
1.0394179291598709,-0.2757338634462228,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-1.0987426114157397,0.5872837799790783
0.3728501591545677,0.6865850333223721,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.21368184319408667,0.37691124067214277
0.3728501591545677,1.1342460000856809,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
0.3728501591545677,0.02851252328028687,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.8739741587739532,-0.6718059755174441
0.3728501591545677,1.079431395452364,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.04967935266076175,0.37691124067214277
-1.7038927980499832,1.2425236965056687,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.8739741587739532,0.7856961866585704
-1.7038927980499832,1.4439569537925383,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.5760585036981085,-0.3628190455947632
0.3728501591545677,0.20132821794165182,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
0.3728501591545677,-0.026221654710621746,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,1.327013868546898
0.3728501591545677,0.37009821223747397,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.11102135969695291,1.154232607811744
0.3728501591545677,0.4084019664048955,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.9110233001183808,-0.09255236688671331
0.3728501591545677,0.755554350291781,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.11102135969695291,1.154232607811744
0.3728501591545677,0.96941452039317,0.7399841440192899,1.2763240510108291,-1.8026808854411418,0.11102135969695291,1.154232607811744
0.3728501591545677,1.1342460000856809,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,1.327013868546898
0.3728501591545677,1.0210694483847935,0.7399841440192899,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
-1.7038927980499832,0.565120642429644,0.7399841440192899,1.3433746403262905,-1.8026808854411418,-0.5530757162169954,0.15172075683986377
-1.7038927980499832,0.7421449944754621,0.7399841440192899,1.3433746403262905,-1.8026808854411418,-0.04967935266076175,0.7856961866585704
-1.7038927980499832,0.8565991857254952,0.7399841440192899,1.3433746403262905,-1.8026808854411418,-0.21368184319408667,1.327013868546898
-1.7038927980499832,1.2808347575023764,0.7399841440192899,1.3433746403262905,-1.8026808854411418,0.8739741587739532,0.7856961866585704
-1.7038927980499832,1.32466120453777,0.7399841440192899,1.3433746403262905,-1.8026808854411418,0.8739741587739532,0.7856961866585704
-1.7038927980499832,1.4742678322170333,0.7399841440192899,1.3433746403262905,-1.8026808854411418,0.5760585036981085,-0.3628190455947632
-1.7038927980499832,1.509218986408978,0.7399841440192899,1.3433746403262905,-1.8026808854411418,0.5760585036981085,-0.3628190455947632
-0.3034714516375326,0.3504090656465329,0.7399841440192899,1.3433746403262905,-1.8026808854411418,0.4236564853327159,0.37691124067214277
-0.3034714516375326,0.6865850333223721,0.7399841440192899,1.3433746403262905,-1.8026808854411418,0.4236564853327159,0.37691124067214277
-1.7038927980499832,0.4270395308263911,0.7399841440192899,1.3433746403262905,-1.8026808854411418,0.5760585036981085,-0.3628190455947632
-1.7038927980499832,1.4501091119676364,0.7399841440192899,1.3433746403262905,-1.8026808854411418,-0.7294176324464732,-1.6276657428073513
