Airline,Departure_time,Duration,Stops,Price,Date
IndiGo,16:40,2h 55m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Tue, 7 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Tue, 7 Dec"
Air India,21:00,2h 55m,Non Stop,"3,234","Wed, 8 Dec"
Air India,13:20,2h 30m,Non Stop,"4,071","Wed, 8 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Wed, 8 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Wed, 8 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Wed, 8 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Wed, 8 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Wed, 8 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Wed, 8 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Wed, 8 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Wed, 8 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Wed, 8 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Wed, 8 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Wed, 8 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Wed, 8 Dec"
Air India,21:00,2h 55m,Non Stop,"3,546","Thu, 9 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Thu, 9 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Thu, 9 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Thu, 9 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Thu, 9 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Thu, 9 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Thu, 9 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Thu, 9 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Thu, 9 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Thu, 9 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Thu, 9 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Thu, 9 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Thu, 9 Dec"
Vistara,21:10,2h 35m,Non Stop,"4,369","Thu, 9 Dec"
Air India,21:00,2h 55m,Non Stop,"3,546","Fri, 10 Dec"
Air India,13:20,2h 30m,Non Stop,"4,071","Fri, 10 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Fri, 10 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Fri, 10 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Fri, 10 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Fri, 10 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Fri, 10 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Fri, 10 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Fri, 10 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Fri, 10 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Fri, 10 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Fri, 10 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Fri, 10 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Fri, 10 Dec"
Air India,21:00,2h 55m,Non Stop,"3,546","Sat, 11 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Sat, 11 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Sat, 11 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Sat, 11 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Sat, 11 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Sat, 11 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Sat, 11 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Sat, 11 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Sat, 11 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Sat, 11 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Sat, 11 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Sat, 11 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Sat, 11 Dec"
Vistara,21:10,2h 35m,Non Stop,"4,369","Sat, 11 Dec"
IndiGo,18:45,5h 00m,1 Stop,"3,234","Sun, 28 Nov"
IndiGo,18:45,6h 00m,1 Stop,"3,234","Sun, 28 Nov"
IndiGo,16:20,6h 05m,1 Stop,"3,234","Sun, 28 Nov"
IndiGo,16:20,7h 25m,1 Stop,"3,234","Sun, 28 Nov"
IndiGo,16:20,8h 25m,1 Stop,"3,234","Sun, 28 Nov"
IndiGo,09:05,9h 25m,1 Stop,"3,234","Sun, 28 Nov"
IndiGo,06:10,9h 55m,1 Stop,"3,234","Sun, 28 Nov"
IndiGo,09:20,10h 35m,1 Stop,"3,234","Sun, 28 Nov"
SpiceJet,05:40,18h 45m,1 Stop,"3,799","Sun, 28 Nov"
SpiceJet,09:45,9h 40m,1 Stop,"4,077","Sun, 28 Nov"
SpiceJet,09:20,10h 05m,1 Stop,"4,077","Sun, 28 Nov"
IndiGo,13:05,5h 05m,1 Stop,"4,080","Sun, 28 Nov"
Go First,07:00,6h 30m,1 Stop,"4,123","Sun, 28 Nov"
Go First,20:00,6h 00m,1 Stop,"4,153","Sun, 28 Nov"
Air Asia,18:50,6h 10m,1 Stop,"4,206","Sun, 28 Nov"
IndiGo,07:10,4h 45m,1 Stop,"4,318","Sun, 28 Nov"
IndiGo,06:10,5h 45m,1 Stop,"4,318","Sun, 28 Nov"
IndiGo,23:45,7h 30m,1 Stop,"4,318","Sun, 28 Nov"
IndiGo,07:10,8h 55m,1 Stop,"4,318","Sun, 28 Nov"
IndiGo,21:55,9h 20m,1 Stop,"4,318","Sun, 28 Nov"
IndiGo,23:45,9h 30m,1 Stop,"4,318","Sun, 28 Nov"
Go First,07:30,4h 50m,1 Stop,"4,320","Sun, 28 Nov"
IndiGo,09:20,8h 50m,1 Stop,"4,333","Sun, 28 Nov"
Vistara,06:40,17h 30m,1 Stop,"4,376","Sun, 28 Nov"
Vistara,06:40,18h 15m,1 Stop,"4,376","Sun, 28 Nov"
IndiGo,18:45,5h 00m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,15:20,5h 05m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,18:45,6h 00m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,16:20,6h 05m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,09:20,6h 45m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,18:40,7h 00m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,15:20,7h 15m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,16:20,7h 25m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,23:45,7h 30m,1 Stop,"3,234","Mon, 29 Nov"
IndiGo,09:50,7h 45m,1 Stop,"3,234","Mon, 29 Nov"
