,Airline,Departure_time,Duration,Stops,Price,Date
49,IndiGo,16:45,2h 15m,Non Stop,"2,791","Thu, 9 Dec"
50,IndiGo,02:30,2h 10m,Non Stop,"2,456","Fri, 10 Dec"
51,Air Asia,04:25,2h 10m,Non Stop,"2,456","Fri, 10 Dec"
52,Go First,07:00,2h 10m,Non Stop,"2,456","Fri, 10 Dec"
53,Go First,08:00,2h 10m,Non Stop,"2,456","Fri, 10 Dec"
54,Go First,22:30,2h 10m,Non Stop,"2,456","Fri, 10 Dec"
55,Go First,02:00,2h 15m,Non Stop,"2,456","Fri, 10 Dec"
56,Go First,15:00,2h 15m,Non Stop,"2,456","Fri, 10 Dec"
57,Go First,19:40,2h 15m,Non Stop,"2,456","Fri, 10 Dec"
58,Go First,21:00,2h 15m,Non Stop,"2,456","Fri, 10 Dec"
59,IndiGo,05:30,2h 20m,Non Stop,"2,456","Fri, 10 Dec"
60,IndiGo,06:30,2h 20m,Non Stop,"2,456","Fri, 10 Dec"
61,SpiceJet,06:30,2h 20m,Non Stop,"2,456","Fri, 10 Dec"
62,IndiGo,07:15,2h 20m,Non Stop,"2,456","Fri, 10 Dec"
63,Go First,18:05,2h 20m,Non Stop,"2,456","Fri, 10 Dec"
64,Air India,17:50,2h 10m,Non Stop,"2,476","Fri, 10 Dec"
65,Vistara,06:00,2h 00m,Non Stop,"2,556","Fri, 10 Dec"
66,Air Asia,20:00,2h 15m,Non Stop,"2,757","Fri, 10 Dec"
67,SpiceJet,07:20,2h 15m,Non Stop,"2,772","Fri, 10 Dec"
68,SpiceJet,18:50,2h 15m,Non Stop,"2,772","Fri, 10 Dec"
69,SpiceJet,19:45,2h 20m,Non Stop,"2,772","Fri, 10 Dec"
70,Go First,14:20,2h 15m,Non Stop,"2,790","Fri, 10 Dec"
71,Go First,10:30,2h 20m,Non Stop,"2,790","Fri, 10 Dec"
72,Air India,07:00,2h 05m,Non Stop,"2,791","Fri, 10 Dec"
73,Air India,08:00,2h 10m,Non Stop,"2,791","Fri, 10 Dec"
74,Air India,09:00,2h 15m,Non Stop,"2,791","Fri, 10 Dec"
75,IndiGo,02:30,2h 10m,Non Stop,"2,456","Sun, 12 Dec"
76,Go First,07:00,2h 10m,Non Stop,"2,456","Sun, 12 Dec"
77,Go First,08:00,2h 10m,Non Stop,"2,456","Sun, 12 Dec"
78,Go First,02:00,2h 15m,Non Stop,"2,456","Sun, 12 Dec"
79,SpiceJet,07:20,2h 15m,Non Stop,"2,456","Sun, 12 Dec"
80,IndiGo,05:30,2h 20m,Non Stop,"2,456","Sun, 12 Dec"
81,SpiceJet,06:30,2h 20m,Non Stop,"2,456","Sun, 12 Dec"
82,IndiGo,07:15,2h 20m,Non Stop,"2,456","Sun, 12 Dec"
83,Air Asia,04:25,2h 10m,Non Stop,"2,757","Sun, 12 Dec"
84,SpiceJet,19:45,2h 20m,Non Stop,"2,772","Sun, 12 Dec"
85,Go First,18:05,2h 20m,Non Stop,"2,790","Sun, 12 Dec"
86,IndiGo,08:00,2h 25m,Non Stop,"2,791","Sun, 12 Dec"
87,IndiGo,06:30,2h 20m,Non Stop,"3,001","Sun, 12 Dec"
88,IndiGo,08:45,2h 25m,Non Stop,"3,001","Sun, 12 Dec"
89,Vistara,09:30,2h 10m,Non Stop,"3,081","Sun, 12 Dec"
90,Vistara,16:55,2h 10m,Non Stop,"3,081","Sun, 12 Dec"
91,Vistara,10:20,2h 15m,Non Stop,"3,081","Sun, 12 Dec"
92,Vistara,11:40,2h 20m,Non Stop,"3,081","Sun, 12 Dec"
93,SpiceJet,18:50,2h 15m,Non Stop,"3,086","Sun, 12 Dec"
94,Go First,15:00,2h 15m,Non Stop,"3,088","Sun, 12 Dec"
95,Go First,19:40,2h 15m,Non Stop,"3,088","Sun, 12 Dec"
96,Go First,21:00,2h 15m,Non Stop,"3,088","Sun, 12 Dec"
97,Go First,10:30,2h 20m,Non Stop,"3,088","Sun, 12 Dec"
98,Air India,08:00,2h 10m,Non Stop,"3,211","Sun, 12 Dec"
99,Air India,10:40,2h 10m,Non Stop,"3,211","Sun, 12 Dec"
100,Air Asia,04:25,2h 10m,Non Stop,"2,456","Mon, 13 Dec"
101,Go First,07:00,2h 10m,Non Stop,"2,456","Mon, 13 Dec"
102,Go First,08:00,2h 10m,Non Stop,"2,456","Mon, 13 Dec"
103,Go First,22:30,2h 10m,Non Stop,"2,456","Mon, 13 Dec"
104,Go First,02:00,2h 15m,Non Stop,"2,456","Mon, 13 Dec"
105,SpiceJet,07:20,2h 15m,Non Stop,"2,456","Mon, 13 Dec"
106,SpiceJet,18:50,2h 15m,Non Stop,"2,456","Mon, 13 Dec"
107,IndiGo,19:40,2h 15m,Non Stop,"2,456","Mon, 13 Dec"
108,Go First,19:40,2h 15m,Non Stop,"2,456","Mon, 13 Dec"
109,Go First,21:00,2h 15m,Non Stop,"2,456","Mon, 13 Dec"
110,SpiceJet,06:30,2h 20m,Non Stop,"2,456","Mon, 13 Dec"
111,Go First,10:30,2h 20m,Non Stop,"2,456","Mon, 13 Dec"
112,Go First,18:05,2h 20m,Non Stop,"2,456","Mon, 13 Dec"
113,SpiceJet,19:45,2h 20m,Non Stop,"2,456","Mon, 13 Dec"
114,IndiGo,20:30,2h 20m,Non Stop,"2,456","Mon, 13 Dec"
115,IndiGo,21:55,2h 20m,Non Stop,"2,456","Mon, 13 Dec"
116,Air India,07:00,2h 05m,Non Stop,"2,476","Mon, 13 Dec"
117,Air India,08:00,2h 10m,Non Stop,"2,476","Mon, 13 Dec"
118,Air India,09:00,2h 15m,Non Stop,"2,476","Mon, 13 Dec"
119,Vistara,06:00,2h 00m,Non Stop,"2,556","Mon, 13 Dec"
120,Vistara,20:40,2h 10m,Non Stop,"2,556","Mon, 13 Dec"
121,Vistara,21:40,2h 10m,Non Stop,"2,556","Mon, 13 Dec"
122,Air Asia,20:00,2h 15m,Non Stop,"2,757","Mon, 13 Dec"
123,Go First,14:20,2h 15m,Non Stop,"2,790","Mon, 13 Dec"
124,Go First,15:00,2h 15m,Non Stop,"2,790","Mon, 13 Dec"
125,IndiGo,02:30,2h 10m,Non Stop,"2,456","Tue, 14 Dec"
126,Air Asia,04:25,2h 10m,Non Stop,"2,456","Tue, 14 Dec"
127,Go First,07:00,2h 10m,Non Stop,"2,456","Tue, 14 Dec"
128,Go First,08:00,2h 10m,Non Stop,"2,456","Tue, 14 Dec"
129,Go First,22:30,2h 10m,Non Stop,"2,456","Tue, 14 Dec"
130,Go First,02:00,2h 15m,Non Stop,"2,456","Tue, 14 Dec"
131,SpiceJet,07:20,2h 15m,Non Stop,"2,456","Tue, 14 Dec"
132,Go First,15:00,2h 15m,Non Stop,"2,456","Tue, 14 Dec"
133,SpiceJet,18:50,2h 15m,Non Stop,"2,456","Tue, 14 Dec"
134,IndiGo,19:40,2h 15m,Non Stop,"2,456","Tue, 14 Dec"
135,Go First,19:40,2h 15m,Non Stop,"2,456","Tue, 14 Dec"
136,Go First,21:00,2h 15m,Non Stop,"2,456","Tue, 14 Dec"
137,IndiGo,05:30,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
138,SpiceJet,06:30,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
139,IndiGo,06:30,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
140,IndiGo,07:15,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
141,Go First,10:30,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
142,Go First,18:05,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
143,SpiceJet,19:45,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
144,IndiGo,20:30,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
145,IndiGo,21:55,2h 20m,Non Stop,"2,456","Tue, 14 Dec"
146,IndiGo,08:00,2h 25m,Non Stop,"2,456","Tue, 14 Dec"
147,IndiGo,08:45,2h 25m,Non Stop,"2,456","Tue, 14 Dec"
148,IndiGo,09:30,2h 25m,Non Stop,"2,456","Tue, 14 Dec"
149,IndiGo,10:30,2h 25m,Non Stop,"2,456","Tue, 14 Dec"
0,Air India,15:05,3h 10m,1 Stop,"2,476","Wed, 8 Dec"
1,Air India,17:50,3h 45m,1 Stop,"2,476","Wed, 8 Dec"
2,IndiGo,06:40,11h 00m,1 Stop,"3,258","Wed, 8 Dec"
3,IndiGo,13:45,8h 20m,1 Stop,"3,469","Wed, 8 Dec"
4,IndiGo,23:25,7h 45m,1 Stop,"3,594","Wed, 8 Dec"
5,IndiGo,21:20,9h 50m,1 Stop,"3,594","Wed, 8 Dec"
6,IndiGo,22:10,6h 35m,1 Stop,"3,668","Wed, 8 Dec"
7,IndiGo,06:25,4h 40m,1 Stop,"3,842","Wed, 8 Dec"
8,IndiGo,05:20,5h 45m,1 Stop,"3,842","Wed, 8 Dec"
9,IndiGo,23:25,9h 10m,1 Stop,"3,842","Wed, 8 Dec"
10,IndiGo,20:15,10h 55m,1 Stop,"3,963","Wed, 8 Dec"
11,IndiGo,06:40,4h 35m,1 Stop,"3,992","Wed, 8 Dec"
12,Air India,20:40,11h 25m,1 Stop,"4,118","Wed, 8 Dec"
13,IndiGo,12:30,10h 35m,1 Stop,"4,166","Wed, 8 Dec"
14,SpiceJet,19:00,4h 50m,1 Stop,"4,191","Wed, 8 Dec"
15,SpiceJet,19:00,15h 35m,1 Stop,"4,191","Wed, 8 Dec"
16,Go First,06:00,4h 40m,1 Stop,"4,192","Wed, 8 Dec"
17,Go First,19:55,6h 05m,1 Stop,"4,192","Wed, 8 Dec"
18,Go First,06:00,6h 30m,1 Stop,"4,192","Wed, 8 Dec"
19,Air India,09:45,7h 20m,1 Stop,"4,433","Wed, 8 Dec"
20,Air India,06:05,11h 00m,1 Stop,"4,433","Wed, 8 Dec"
21,Air India,09:45,22h 20m,1 Stop,"4,433","Wed, 8 Dec"
22,Air India,06:05,26h 00m,1 Stop,"4,433","Wed, 8 Dec"
23,Go First,15:30,5h 55m,1 Stop,"4,441","Wed, 8 Dec"
24,Air India,06:05,9h 45m,1 Stop,"4,506","Wed, 8 Dec"
25,Air India,15:05,3h 10m,1 Stop,"2,476","Thu, 9 Dec"
26,Air India,17:50,3h 45m,1 Stop,"2,476","Thu, 9 Dec"
27,IndiGo,13:45,8h 20m,1 Stop,"3,258","Thu, 9 Dec"
28,IndiGo,06:25,4h 40m,1 Stop,"3,594","Thu, 9 Dec"
29,IndiGo,05:20,5h 45m,1 Stop,"3,594","Thu, 9 Dec"
30,IndiGo,23:25,7h 45m,1 Stop,"3,594","Thu, 9 Dec"
31,IndiGo,21:20,9h 50m,1 Stop,"3,594","Thu, 9 Dec"
32,Air India,16:45,4h 30m,1 Stop,"3,677","Thu, 9 Dec"
33,IndiGo,23:25,9h 10m,1 Stop,"3,842","Thu, 9 Dec"
34,IndiGo,12:30,10h 35m,1 Stop,"3,878","Thu, 9 Dec"
35,IndiGo,13:45,6h 10m,1 Stop,"3,963","Thu, 9 Dec"
36,IndiGo,13:45,8h 10m,1 Stop,"3,963","Thu, 9 Dec"
37,IndiGo,20:15,10h 55m,1 Stop,"3,963","Thu, 9 Dec"
38,Air India,19:10,26h 05m,1 Stop,"3,992","Thu, 9 Dec"
39,IndiGo,22:10,6h 35m,1 Stop,"4,088","Thu, 9 Dec"
40,Air India,08:40,25h 05m,1 Stop,"4,161","Thu, 9 Dec"
41,Go First,06:00,4h 40m,1 Stop,"4,192","Thu, 9 Dec"
42,Go First,19:55,6h 05m,1 Stop,"4,192","Thu, 9 Dec"
43,Go First,06:00,6h 30m,1 Stop,"4,192","Thu, 9 Dec"
44,IndiGo,06:40,4h 35m,1 Stop,"4,330","Thu, 9 Dec"
45,Go First,15:30,5h 55m,1 Stop,"4,441","Thu, 9 Dec"
46,Vistara,19:55,13h 05m,1 Stop,"4,510","Thu, 9 Dec"
47,Vistara,19:55,15h 45m,1 Stop,"4,510","Thu, 9 Dec"
48,SpiceJet,15:00,21h 50m,1 Stop,"4,559","Thu, 9 Dec"
49,Air India,08:40,14h 45m,1 Stop,"4,581","Thu, 9 Dec"
50,Air India,15:05,3h 10m,1 Stop,"2,476","Fri, 10 Dec"
51,Air India,17:50,3h 45m,1 Stop,"2,476","Fri, 10 Dec"
52,IndiGo,23:25,7h 45m,1 Stop,"3,594","Fri, 10 Dec"
53,IndiGo,21:20,9h 50m,1 Stop,"3,594","Fri, 10 Dec"
54,Air India,16:45,4h 30m,1 Stop,"3,677","Fri, 10 Dec"
55,IndiGo,22:10,6h 35m,1 Stop,"3,764","Fri, 10 Dec"
56,IndiGo,06:25,4h 40m,1 Stop,"3,842","Fri, 10 Dec"
57,IndiGo,05:20,5h 45m,1 Stop,"3,842","Fri, 10 Dec"
58,IndiGo,20:15,10h 55m,1 Stop,"3,963","Fri, 10 Dec"
59,IndiGo,13:45,8h 20m,1 Stop,"4,014","Fri, 10 Dec"
60,SpiceJet,19:00,4h 50m,1 Stop,"4,191","Fri, 10 Dec"
61,SpiceJet,19:00,15h 35m,1 Stop,"4,191","Fri, 10 Dec"
62,Go First,06:00,4h 40m,1 Stop,"4,192","Fri, 10 Dec"
63,Go First,19:55,6h 05m,1 Stop,"4,192","Fri, 10 Dec"
64,Go First,06:00,6h 30m,1 Stop,"4,192","Fri, 10 Dec"
65,IndiGo,23:25,9h 10m,1 Stop,"4,240","Fri, 10 Dec"
66,IndiGo,13:45,6h 10m,1 Stop,"4,270","Fri, 10 Dec"
67,IndiGo,13:45,8h 10m,1 Stop,"4,270","Fri, 10 Dec"
68,IndiGo,13:55,4h 25m,1 Stop,"4,301","Fri, 10 Dec"
69,Air India,20:40,11h 25m,1 Stop,"4,433","Fri, 10 Dec"
70,Air India,06:05,26h 00m,1 Stop,"4,433","Fri, 10 Dec"
71,Go First,15:30,5h 55m,1 Stop,"4,441","Fri, 10 Dec"
72,Vistara,19:55,13h 05m,1 Stop,"4,510","Fri, 10 Dec"
73,Vistara,19:55,15h 45m,1 Stop,"4,510","Fri, 10 Dec"
74,Air India,06:55,14h 20m,1 Stop,"4,632","Fri, 10 Dec"
75,Air India,17:50,3h 45m,1 Stop,"2,476","Sun, 12 Dec"
76,Air India,15:05,3h 10m,1 Stop,"2,791","Sun, 12 Dec"
77,IndiGo,23:25,7h 45m,1 Stop,"3,594","Sun, 12 Dec"
78,Air India,16:45,4h 30m,1 Stop,"3,677","Sun, 12 Dec"
79,IndiGo,22:10,6h 35m,1 Stop,"3,764","Sun, 12 Dec"
80,IndiGo,23:25,9h 10m,1 Stop,"3,842","Sun, 12 Dec"
81,IndiGo,21:20,9h 50m,1 Stop,"3,963","Sun, 12 Dec"
82,IndiGo,20:15,10h 55m,1 Stop,"3,963","Sun, 12 Dec"
83,Air India,20:00,13h 45m,1 Stop,"4,161","Sun, 12 Dec"
84,Air India,08:40,25h 05m,1 Stop,"4,161","Sun, 12 Dec"
85,SpiceJet,19:00,15h 35m,1 Stop,"4,191","Sun, 12 Dec"
86,Go First,06:00,4h 40m,1 Stop,"4,192","Sun, 12 Dec"
87,Go First,19:55,6h 05m,1 Stop,"4,192","Sun, 12 Dec"
88,IndiGo,06:25,4h 40m,1 Stop,"4,240","Sun, 12 Dec"
89,IndiGo,05:20,5h 45m,1 Stop,"4,240","Sun, 12 Dec"
90,IndiGo,13:45,6h 10m,1 Stop,"4,270","Sun, 12 Dec"
91,IndiGo,13:45,8h 10m,1 Stop,"4,270","Sun, 12 Dec"
92,IndiGo,05:00,10h 30m,1 Stop,"4,301","Sun, 12 Dec"
93,Go First,15:30,5h 55m,1 Stop,"4,441","Sun, 12 Dec"
94,IndiGo,06:40,4h 35m,1 Stop,"4,518","Sun, 12 Dec"
95,IndiGo,06:40,11h 00m,1 Stop,"4,518","Sun, 12 Dec"
96,Vistara,19:55,13h 05m,1 Stop,"4,930","Sun, 12 Dec"
97,Vistara,19:55,15h 45m,1 Stop,"4,930","Sun, 12 Dec"
98,Vistara,19:55,18h 35m,1 Stop,"4,930","Sun, 12 Dec"
99,IndiGo,13:45,8h 20m,1 Stop,"4,967","Sun, 12 Dec"
100,Air India,15:05,3h 10m,1 Stop,"2,476","Mon, 13 Dec"
101,Air India,17:50,3h 45m,1 Stop,"2,476","Mon, 13 Dec"
102,IndiGo,06:40,4h 35m,1 Stop,"3,469","Mon, 13 Dec"
103,IndiGo,23:25,7h 45m,1 Stop,"3,594","Mon, 13 Dec"
104,IndiGo,21:20,9h 50m,1 Stop,"3,594","Mon, 13 Dec"
105,Air India,16:45,4h 30m,1 Stop,"3,677","Mon, 13 Dec"
106,IndiGo,13:45,6h 10m,1 Stop,"3,744","Mon, 13 Dec"
107,IndiGo,13:45,8h 10m,1 Stop,"3,744","Mon, 13 Dec"
108,IndiGo,22:10,6h 35m,1 Stop,"3,764","Mon, 13 Dec"
109,IndiGo,23:25,9h 10m,1 Stop,"3,842","Mon, 13 Dec"
110,IndiGo,20:15,10h 55m,1 Stop,"3,963","Mon, 13 Dec"
111,Air India,19:10,26h 05m,1 Stop,"3,992","Mon, 13 Dec"
112,IndiGo,13:45,8h 20m,1 Stop,"4,014","Mon, 13 Dec"
113,Air India,05:55,3h 50m,1 Stop,"4,161","Mon, 13 Dec"
114,Air India,20:40,11h 25m,1 Stop,"4,170","Mon, 13 Dec"
115,Air India,06:05,26h 00m,1 Stop,"4,170","Mon, 13 Dec"
116,SpiceJet,19:00,4h 50m,1 Stop,"4,191","Mon, 13 Dec"
117,SpiceJet,19:00,15h 35m,1 Stop,"4,191","Mon, 13 Dec"
118,Go First,06:00,4h 40m,1 Stop,"4,192","Mon, 13 Dec"
119,Go First,19:55,6h 05m,1 Stop,"4,192","Mon, 13 Dec"
120,Go First,06:00,6h 30m,1 Stop,"4,192","Mon, 13 Dec"
121,IndiGo,06:40,11h 00m,1 Stop,"4,203","Mon, 13 Dec"
122,IndiGo,06:25,4h 40m,1 Stop,"4,212","Mon, 13 Dec"
123,IndiGo,05:20,5h 45m,1 Stop,"4,212","Mon, 13 Dec"
124,IndiGo,13:55,4h 25m,1 Stop,"4,301","Mon, 13 Dec"
125,Air India,15:05,3h 10m,1 Stop,"2,476","Tue, 14 Dec"
126,Air India,17:50,3h 45m,1 Stop,"2,476","Tue, 14 Dec"
127,IndiGo,13:45,8h 20m,1 Stop,"3,258","Tue, 14 Dec"
128,IndiGo,23:25,7h 45m,1 Stop,"3,594","Tue, 14 Dec"
129,IndiGo,22:10,6h 35m,1 Stop,"3,668","Tue, 14 Dec"
130,Air India,16:45,4h 30m,1 Stop,"3,677","Tue, 14 Dec"
131,IndiGo,20:15,10h 55m,1 Stop,"3,744","Tue, 14 Dec"
132,IndiGo,06:25,4h 40m,1 Stop,"3,842","Tue, 14 Dec"
133,IndiGo,05:20,5h 45m,1 Stop,"3,842","Tue, 14 Dec"
134,IndiGo,23:25,9h 10m,1 Stop,"3,842","Tue, 14 Dec"
135,Air India,06:05,26h 00m,1 Stop,"3,855","Tue, 14 Dec"
136,IndiGo,21:20,9h 50m,1 Stop,"3,963","Tue, 14 Dec"
137,IndiGo,06:40,4h 35m,1 Stop,"3,992","Tue, 14 Dec"
138,Air India,08:40,14h 45m,1 Stop,"4,161","Tue, 14 Dec"
139,Air India,05:55,17h 30m,1 Stop,"4,161","Tue, 14 Dec"
140,Air India,08:40,25h 05m,1 Stop,"4,161","Tue, 14 Dec"
141,Air India,20:40,11h 25m,1 Stop,"4,170","Tue, 14 Dec"
142,Air India,09:45,22h 20m,1 Stop,"4,170","Tue, 14 Dec"
143,SpiceJet,19:00,4h 50m,1 Stop,"4,191","Tue, 14 Dec"
144,SpiceJet,19:00,15h 35m,1 Stop,"4,191","Tue, 14 Dec"
145,Go First,06:00,4h 40m,1 Stop,"4,192","Tue, 14 Dec"
146,Go First,19:55,6h 05m,1 Stop,"4,192","Tue, 14 Dec"
147,Go First,06:00,6h 30m,1 Stop,"4,192","Tue, 14 Dec"
148,Air India,06:00,17h 05m,1 Stop,"4,233","Tue, 14 Dec"
149,IndiGo,13:45,6h 10m,1 Stop,"4,270","Tue, 14 Dec"
0,Air India,05:15,31h 10m,2 Stop(s),"6,737","Wed, 8 Dec"
1,Air India,05:15,14h 30m,2 Stop(s),"7,157","Wed, 8 Dec"
2,Air India,12:10,28h 35m,2 Stop(s),"6,231","Thu, 9 Dec"
3,Air India,16:55,23h 50m,2 Stop(s),"7,425","Thu, 9 Dec"
4,Air India,06:50,9h 55m,2 Stop(s),"8,351","Fri, 10 Dec"
5,Air India,20:15,20h 30m,2 Stop(s),"9,000","Fri, 10 Dec"
6,Air India,06:50,9h 55m,2 Stop(s),"7,425","Mon, 13 Dec"
7,Air India,13:15,24h 10m,2 Stop(s),"9,074","Mon, 13 Dec"
8,Air India,05:15,17h 50m,2 Stop(s),"4,496","Mon, 13 Dec"
